0.0,0.0,0.0,0.0,321.0,255.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,255.0,1.0,0.0,0.06,0.02,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,319.0,1054.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,255.0,1.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0,0
0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,5
0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,5
0.0,0.0,0.0,0.0,319.0,825.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,255.0,1.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,319.0,247.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,255.0,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,318.0,27515.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,255.0,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,318.0,5238.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,255.0,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,328.0,27511.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,255.0,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,327.0,5641.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,255.0,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,328.0,1685.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.0,255.0,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,54540.0,8314.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,4
0.0,0.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,0.97,0.97,0.0,0.0,0.0,0.97,1.0,3
0.0,0.0,0.0,0.0,327.0,5714.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,255.0,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0
0.0,0.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,5.0,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255.0,5.0,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,327.0,2024.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,255.0,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0
0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,5
0.0,0.0,0.0,0.0,329.0,6360.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38.0,255.0,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0
0.0,0.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,0.98,0.98,0.0,0.0,0.0,0.98,1.0,3
0.0,0.0,0.0,0.0,286.0,7895.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,255.0,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,0
0.0,2.0,9.0,0.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,271.0,831.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,255.0,1.0,0.0,0.33,0.02,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,269.0,739.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,255.0,1.0,0.0,0.2,0.02,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,272.0,496.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,255.0,1.0,0.0,0.14,0.02,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,54540.0,8314.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,4
0.0,0.0,0.0,0.0,271.0,865.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,255.0,1.0,0.0,0.1,0.02,0.0,0.0,0.0,0.0,0
0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,5
0.0,0.0,0.0,0.0,271.0,42843.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,255.0,1.0,0.0,0.08,0.02,0.0,0.0,0.0,0.0,0
0.0,0.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,20.0,1.0,1.0,0.0,0.0,0.14,0.06,0.0,255.0,20.0,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,272.0,913.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,255.0,1.0,0.0,0.08,0.02,0.0,0.0,0.0,0.0,0
0.0,0.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,20.0,1.0,1.0,0.0,0.0,0.14,0.06,0.0,255.0,20.0,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,272.0,765.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,255.0,1.0,0.0,0.07,0.02,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,271.0,716.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,255.0,1.0,0.0,0.07,0.02,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,272.0,868.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,255.0,1.0,0.0,0.06,0.02,0.0,0.0,0.0,0.0,0
0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,5
0.0,0.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,16.0,1.0,1.0,0.0,0.0,0.25,0.08,0.0,255.0,15.0,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,5
0.0,0.0,0.0,0.0,210.0,3140.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,255.0,1.0,0.0,0.5,0.02,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,54540.0,8314.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,4
0.0,0.0,0.0,0.0,54540.0,8314.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,4
0.0,0.0,0.0,0.0,210.0,13600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,255.0,1.0,0.0,0.17,0.02,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,175.0,10431.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,255.0,1.0,0.0,0.12,0.02,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,220.0,3978.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,255.0,1.0,0.0,0.1,0.02,0.0,0.0,0.0,0.0,0
0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,5
0.0,0.0,0.0,0.0,208.0,442.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,255.0,1.0,0.0,1.0,0.03,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,157.0,8680.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,255.0,1.0,0.0,0.5,0.03,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,54540.0,8314.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,4
0.0,0.0,0.0,0.0,176.0,3413.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,255.0,1.0,0.0,0.33,0.03,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,54540.0,8314.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,4
0.0,0.0,0.0,0.0,174.0,5740.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,255.0,1.0,0.0,0.25,0.03,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,223.0,4123.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,255.0,1.0,0.0,0.17,0.03,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,221.0,683.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,255.0,1.0,0.0,0.14,0.03,0.0,0.0,0.0,0.0,0
0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,5
0.0,0.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3
0.0,0.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3
0.0,0.0,0.0,0.0,223.0,1419.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,255.0,1.0,0.0,0.11,0.03,0.0,0.0,0.0,0.0,0
0.0,0.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,2.0,1.0,1.0,0.0,0.0,0.02,0.08,0.0,255.0,2.0,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,223.0,269.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,255.0,1.0,0.0,0.09,0.03,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,222.0,949.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,255.0,1.0,0.0,0.08,0.03,0.0,0.0,0.0,0.0,0
0.0,2.0,9.0,0.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,5
0.0,2.0,9.0,0.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,232.0,3876.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,255.0,1.0,0.0,0.06,0.03,0.0,0.0,0.0,0.0,0
0.0,2.0,9.0,0.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,223.0,949.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,255.0,1.0,0.0,0.05,0.03,0.0,0.0,0.0,0.0,0
0.0,2.0,9.0,0.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,224.0,4123.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,255.0,1.0,0.0,0.05,0.03,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,54540.0,8314.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,4
0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,5
0.0,0.0,0.0,0.0,54540.0,8314.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,4
0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,5
0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,5
0.0,0.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,3.0,1.0,1.0,0.0,0.0,0.03,0.08,0.0,255.0,3.0,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,233.0,7501.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,255.0,1.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,228.0,1981.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,255.0,1.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,0
0.0,2.0,9.0,0.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,233.0,5410.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,255.0,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0
0.0,2.0,9.0,0.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,4.0,1.0,1.0,0.0,0.0,0.04,0.08,0.0,255.0,4.0,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,5.0,1.0,1.0,0.0,0.0,0.05,0.08,0.0,255.0,5.0,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,228.0,16699.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.0,255.0,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0
0.0,2.0,9.0,0.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,54540.0,8314.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.17,1.0,0.0,0.33,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,4
0.0,0.0,0.0,0.0,231.0,949.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,255.0,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0
